iter	NDCG:type=Base	PFound
0	0.9457471554	0.2589522264
1	0.9508025046	0.2622812512
2	0.9522798241	0.2632008727
3	0.9528268911	0.2635819739
4	0.9537070402	0.2641240206
5	0.9539795461	0.2643799884
6	0.9541640097	0.2645195207
7	0.9544739484	0.2647080457
8	0.9548563402	0.2649213742
9	0.9548981967	0.264964278
10	0.9549912506	0.2650200014
11	0.9549934172	0.2650500044
12	0.9550712547	0.2650970381
13	0.9563888651	0.2665733945
14	0.9564310603	0.2665985672
15	0.9564293871	0.2665915955
16	0.9569133474	0.2669475056
17	0.9570219511	0.2669973031
18	0.9570697508	0.2670516733
19	0.9573481786	0.2672822033
20	0.9577711424	0.26758575
21	0.9578828206	0.267671428
22	0.9579683579	0.267739171
23	0.9584640187	0.2682275405
24	0.95849279	0.2682275276
25	0.9586137575	0.268297106
26	0.958645116	0.2683255765
27	0.9586731384	0.2683407349
28	0.9587285367	0.2683728867
29	0.9587599694	0.2683924021
30	0.9592095013	0.2686114612
31	0.9593123689	0.2686688192
32	0.9593700786	0.2687246809
33	0.959388496	0.2687488078
34	0.959425851	0.268776199
35	0.9594585197	0.2687922749
36	0.9595071303	0.2688324776
37	0.9594954492	0.268824012
38	0.9595315656	0.268843931
39	0.9595372492	0.2688607448
40	0.9595504968	0.2688647913
41	0.9595805302	0.2688832163
42	0.9595736866	0.2688925348
43	0.9596084031	0.2689086107
44	0.9595834869	0.2688986512
45	0.9595784442	0.268885842
46	0.9613504482	0.2704637707
47	0.9618518749	0.2707699962
48	0.9621498797	0.2709878288
49	0.9625433341	0.2712474241
50	0.9627405861	0.2714174809
51	0.9631532571	0.2716869059
52	0.9635453591	0.2719427251
53	0.9638428102	0.2721394032
54	0.9642620265	0.2724084476
55	0.9645248654	0.2725149911
56	0.9645148074	0.2725167638
57	0.9647675793	0.2726763212
58	0.9648866415	0.2728008798
59	0.9650488	0.2728821803
60	0.9651406815	0.2729431648
61	0.9651806256	0.2729818846
62	0.9652315622	0.2730036261
63	0.9654343475	0.2731402688
64	0.9656741467	0.2732723822
65	0.9658511958	0.2733437679
66	0.9658948073	0.2733684184
67	0.9660554237	0.2734576384
68	0.966140897	0.2735330819
69	0.9660527078	0.2734837482
70	0.966089583	0.2735178346
71	0.9661835725	0.2735422018
72	0.9663740788	0.2736568452
73	0.9664034396	0.2736822626
74	0.9664112328	0.2736868851
75	0.9665046422	0.2737389558
76	0.9665634481	0.2737988773
77	0.966576335	0.2738136497
78	0.9665772403	0.273825811
79	0.9666401748	0.2738709472
80	0.9666745774	0.2738886789
81	0.9666100988	0.2738659961
82	0.966721865	0.2739362393
83	0.9667074886	0.2739167348
84	0.9666927452	0.2739010735
85	0.9667102836	0.2738953717
86	0.9667436687	0.2739053312
87	0.9667622654	0.2739016262
88	0.9667480014	0.2739054693
89	0.9667513569	0.2739246854
90	0.9667658635	0.273939064
91	0.9668144523	0.2739606803
92	0.9668125075	0.2739507208
93	0.9667984077	0.2739744331
94	0.9667816999	0.2739613451
95	0.9667567684	0.2739607924
96	0.9667754771	0.2739705614
97	0.9668003738	0.2739731218
98	0.9667568518	0.2739421976
99	0.9666789433	0.2738943086
100	0.966717366	0.2739429769
101	0.9667734087	0.2739544303
102	0.9668162829	0.2739828149
103	0.966818191	0.2739745734
104	0.9668311536	0.2739784165
105	0.9668569735	0.273996427
106	0.9668676941	0.2740056196
107	0.9668478509	0.2740053955
108	0.966795328	0.2739876352
109	0.9668494217	0.2739777255
110	0.9668184415	0.2739834273
111	0.9667634164	0.2739609351
112	0.9667964762	0.2739878257
113	0.9668345655	0.273999055
114	0.9669022178	0.274041607
115	0.9669494438	0.274061526
116	0.9669632521	0.2740497078
117	0.9669147261	0.2740406766
118	0.9670847214	0.2741580918
119	0.9671290863	0.2741865624
120	0.9671506108	0.2742191548
121	0.9672038032	0.2742646187
122	0.9672497299	0.2742978498
123	0.9671954039	0.274291467
124	0.9671957706	0.2742938162
125	0.9671989958	0.2743146005
126	0.9671799511	0.2743098399
127	0.9672263301	0.2743257253
128	0.9672158961	0.2743301573
129	0.9672385763	0.274337353
130	0.9673193425	0.2744075957
131	0.9672563555	0.274369604
132	0.9673713449	0.2744327136
133	0.9674068035	0.2744509773
134	0.9673985292	0.2744312824
135	0.9673706758	0.2744512246
136	0.9673626306	0.2744529974
137	0.9673620663	0.2744470715
138	0.9675069867	0.2745465407
139	0.9675161157	0.2745554208
140	0.9675442152	0.2745664173
141	0.9675896565	0.2745861122
142	0.9676207638	0.2746104632
143	0.9676460208	0.2746132269
144	0.9676399022	0.2746032674
145	0.9676984108	0.2746244563
146	0.9677179043	0.2746376824
147	0.9677087488	0.2746353332
148	0.967695152	0.2746521598
149	0.9676759772	0.2746506659
150	0.9676891	0.2746517453
151	0.9677041252	0.2746617048
152	0.9676883167	0.2746504754
153	0.9677295983	0.2746754205
154	0.9677411138	0.2746838861
155	0.9677436156	0.2746936215
156	0.9677578604	0.2747095069
157	0.9677705697	0.2747150473
158	0.9677876497	0.2747178111
159	0.9677923362	0.2747178111
160	0.9678315144	0.2747349663
161	0.9678144247	0.2747349663
162	0.9677592136	0.2746926931
163	0.9677704727	0.2747096243
164	0.9677673973	0.2747011587
165	0.9677378035	0.2746694215
166	0.9677545787	0.2746766173
167	0.9676948551	0.2746302222
168	0.9676989456	0.2746399576
169	0.9676779195	0.274635924
170	0.9676639902	0.2746200386
171	0.9677080977	0.2746583305
172	0.9676982399	0.2746559813
173	0.9677240602	0.2746731365
174	0.9676853522	0.2746462459
175	0.9676919289	0.2746547115
176	0.9677257371	0.2746754857
177	0.9677179186	0.2746744064
